gene_id,transcript,position,label,pred_score
ENSG00000172380,ENST00000370982,3531,0,0.3850863
ENSG00000172380,ENST00000370982,3798,0,0.207789
ENSG00000172380,ENST00000370982,3805,0,0.092418134
ENSG00000172380,ENST00000370982,3850,0,0.0019011497
ENSG00000172380,ENST00000370982,3913,0,0.012301624
ENSG00000172380,ENST00000370982,4095,0,0.014401317
ENSG00000172380,ENST00000370982,4102,0,0.06001985
ENSG00000172380,ENST00000370982,4209,0,5.9604645e-08
ENSG00000232119,ENST00000371317,189,0,0.08119273
ENSG00000232119,ENST00000371317,311,0,0.30070293
ENSG00000232119,ENST00000371317,367,0,0.03760028
ENSG00000232119,ENST00000371317,427,0,0.39809304
ENSG00000232119,ENST00000371317,472,0,0.008153319
ENSG00000232119,ENST00000371317,605,0,0.0099310875
ENSG00000232119,ENST00000371317,673,0,0.33749372
ENSG00000232119,ENST00000371317,717,0,0.0028809905
ENSG00000232119,ENST00000371317,791,0,0.00376755
ENSG00000232119,ENST00000371317,871,0,0.23370427
ENSG00000173145,ENST00000371361,1170,0,0.0060468316
ENSG00000173145,ENST00000371361,1261,0,0.029671669
ENSG00000173145,ENST00000371361,1367,0,0.0005657673
ENSG00000173145,ENST00000371361,1419,0,0.00216645
ENSG00000173145,ENST00000371361,1429,0,2.7477741e-05
ENSG00000173145,ENST00000371361,1445,0,0.013183594
ENSG00000173145,ENST00000371361,1510,0,0.08748287
ENSG00000173145,ENST00000371361,1561,0,0.012558341
ENSG00000173145,ENST00000371361,1567,0,0.5056537
ENSG00000173145,ENST00000371361,1580,0,0.75749916
ENSG00000173145,ENST00000371361,1601,0,2.9623508e-05
ENSG00000173145,ENST00000371361,1746,0,0.28448993
ENSG00000173145,ENST00000371361,1781,0,0.0026797652
ENSG00000173145,ENST00000371361,1804,0,0.12451857
ENSG00000173145,ENST00000371361,1859,0,0.003548801
ENSG00000173145,ENST00000371361,1934,0,0.0011318326
ENSG00000173145,ENST00000371361,2075,0,0.02868402
ENSG00000173145,ENST00000371361,2091,0,0.26153386
ENSG00000173145,ENST00000371361,2128,0,0.8701129
ENSG00000173145,ENST00000371361,2160,0,0.015838742
ENSG00000173145,ENST00000371361,2176,0,0.047419548
ENSG00000173145,ENST00000371361,2272,0,0.046733797
ENSG00000173145,ENST00000371361,2302,0,0.6048541
ENSG00000173145,ENST00000371361,2333,0,0.0005970597
ENSG00000173145,ENST00000371361,2361,0,0.0071843266
ENSG00000173145,ENST00000371361,2489,0,0.009169698
ENSG00000173145,ENST00000371361,2524,0,0.99315625
ENSG00000173145,ENST00000371361,2573,0,0.011456907
ENSG00000173145,ENST00000371361,2640,0,0.6640304
ENSG00000173145,ENST00000371361,2801,0,0.97064567
ENSG00000173145,ENST00000371361,2865,0,0.20592451
ENSG00000173145,ENST00000371361,2876,0,0.16769964
ENSG00000173145,ENST00000371361,2904,0,0.0031263232
ENSG00000173145,ENST00000371361,3166,0,0.015270293
ENSG00000173145,ENST00000371361,3183,0,0.81671774
ENSG00000173145,ENST00000371361,3213,0,0.05333793
ENSG00000173145,ENST00000371361,3225,0,0.5193989
ENSG00000173145,ENST00000371361,3247,0,0.57147026
ENSG00000173145,ENST00000371361,3287,0,0.18644083
ENSG00000173145,ENST00000371361,3325,0,0.07002485
ENSG00000173145,ENST00000371361,3340,0,0.0
ENSG00000173145,ENST00000371361,3390,0,0.0030635
ENSG00000173145,ENST00000371361,3431,0,0.11586672
ENSG00000197070,ENST00000371421,1341,0,0.4703247
ENSG00000197070,ENST00000371421,1351,0,0.33677906
ENSG00000182154,ENST00000371443,834,0,0.016161203
ENSG00000182154,ENST00000371443,983,0,0.01506716
ENSG00000182154,ENST00000371443,1095,1,0.96187365
ENSG00000182154,ENST00000371443,1122,0,0.037950397
ENSG00000182154,ENST00000371443,1188,1,0.7118324
ENSG00000176978,ENST00000371579,87,0,0.09898138
ENSG00000176978,ENST00000371579,126,0,0.00059586763
ENSG00000176978,ENST00000371579,158,0,0.051680207
ENSG00000176978,ENST00000371579,186,0,0.3343383
ENSG00000176978,ENST00000371579,627,0,0.30570734
ENSG00000176978,ENST00000371579,690,0,0.35294634
ENSG00000176978,ENST00000371579,765,0,0.06090957
ENSG00000176978,ENST00000371579,770,0,0.08823484
ENSG00000176978,ENST00000371579,822,1,0.3365125
ENSG00000176978,ENST00000371579,840,0,0.61338145
ENSG00000176978,ENST00000371579,1005,0,0.022890925
ENSG00000176978,ENST00000371579,1047,0,0.67861146
ENSG00000176978,ENST00000371579,1076,0,0.076124966
ENSG00000176978,ENST00000371579,1097,0,0.0003848076
ENSG00000176978,ENST00000371579,1155,0,0.3074798
ENSG00000176978,ENST00000371579,1193,0,0.0016550422
ENSG00000176978,ENST00000371579,1251,0,0.11723393
ENSG00000176978,ENST00000371579,1257,0,0.2182461
ENSG00000176978,ENST00000371579,1287,0,0.22101659
ENSG00000176978,ENST00000371579,1471,1,0.03148353
ENSG00000176978,ENST00000371579,1491,1,0.95216596
ENSG00000177239,ENST00000371589,2592,0,0.72601616
ENSG00000196396,ENST00000371621,2544,0,0.36642545
ENSG00000196396,ENST00000371621,2616,0,0.22646093
ENSG00000196396,ENST00000371621,2714,0,4.23193e-06
ENSG00000196396,ENST00000371621,2894,0,7.2717667e-06
ENSG00000196396,ENST00000371621,3001,0,0.46586967
ENSG00000196396,ENST00000371621,3166,0,5.9843063e-05
ENSG00000196396,ENST00000371621,3303,0,1.7881393e-07
ENSG00000196396,ENST00000371621,3324,0,0.004921913
ENSG00000244687,ENST00000371674,104,0,0.4075035
ENSG00000244687,ENST00000371674,169,0,0.014437616
ENSG00000244687,ENST00000371674,174,0,0.12783283
ENSG00000244687,ENST00000371674,189,0,0.012262344
ENSG00000244687,ENST00000371674,216,0,0.001472652
ENSG00000244687,ENST00000371674,229,0,0.0045976043
ENSG00000244687,ENST00000371674,260,0,0.5062902
ENSG00000244687,ENST00000371674,300,0,2.682209e-06
ENSG00000244687,ENST00000371674,346,0,0.45292246
ENSG00000244687,ENST00000371674,449,0,0.14160514
ENSG00000244687,ENST00000371674,470,0,0.9822112
ENSG00000244687,ENST00000371674,501,0,0.06298524
ENSG00000244687,ENST00000371674,586,0,0.038053095
ENSG00000244687,ENST00000371674,692,0,2.3841858e-07
ENSG00000244687,ENST00000371674,714,0,4.172325e-07
ENSG00000244687,ENST00000371674,734,0,0.52488387
ENSG00000244687,ENST00000371674,778,0,0.1094684
ENSG00000244687,ENST00000371674,796,0,0.030178368
ENSG00000244687,ENST00000371674,812,0,0.06840825
ENSG00000244687,ENST00000371674,967,0,0.6712004
ENSG00000244687,ENST00000371674,1040,0,0.2908035
ENSG00000244687,ENST00000371674,1098,0,0.000159204
ENSG00000244687,ENST00000371674,1248,0,0.39551735
ENSG00000244687,ENST00000371674,1301,0,0.007196009
ENSG00000244687,ENST00000371674,1323,0,9.816885e-05
ENSG00000244687,ENST00000371674,1464,0,0.0011818409
ENSG00000244687,ENST00000371674,1496,1,0.89594346
ENSG00000244687,ENST00000371674,1508,0,0.26192057
ENSG00000244687,ENST00000371674,1567,1,0.3950358
ENSG00000244687,ENST00000371674,1602,0,0.35601074
ENSG00000244687,ENST00000371674,1657,0,0.20575362
ENSG00000244687,ENST00000371674,1666,0,0.12223339
ENSG00000244687,ENST00000371674,1675,1,0.46369946
ENSG00000244687,ENST00000371674,1750,0,0.44749337
ENSG00000244687,ENST00000371674,1790,0,0.20105058
ENSG00000244687,ENST00000371674,1832,0,0.8923502
ENSG00000169692,ENST00000371696,241,0,0.08704466
ENSG00000169692,ENST00000371696,310,0,0.28264052
ENSG00000169692,ENST00000371696,373,0,0.52942526
ENSG00000169692,ENST00000371696,516,0,0.30282706
ENSG00000169692,ENST00000371696,556,0,0.015993834
ENSG00000169692,ENST00000371696,604,0,0.38761592
ENSG00000169692,ENST00000371696,729,0,0.019823432
ENSG00000169692,ENST00000371696,802,0,0.4153387
ENSG00000169692,ENST00000371696,825,0,0.07354915
ENSG00000169692,ENST00000371696,849,0,0.18419784
ENSG00000169692,ENST00000371696,908,0,0.010191321
ENSG00000169692,ENST00000371696,924,1,0.34132785
ENSG00000169692,ENST00000371696,973,1,0.9238171
ENSG00000169692,ENST00000371696,1065,0,0.29861033
ENSG00000169692,ENST00000371696,1104,1,0.950903
ENSG00000169692,ENST00000371696,1129,1,0.9941475
ENSG00000169692,ENST00000371696,1242,0,0.06470567
ENSG00000169692,ENST00000371696,1292,0,0.4468866
ENSG00000169692,ENST00000371696,1385,0,0.29718745
ENSG00000169692,ENST00000371696,1449,0,0.9392489
ENSG00000169692,ENST00000371696,1493,0,0.12938917
ENSG00000172889,ENST00000371698,180,0,0.61421657
ENSG00000172889,ENST00000371698,278,0,0.33310044
ENSG00000172889,ENST00000371698,350,0,0.011103332
ENSG00000172889,ENST00000371698,462,0,0.04027629
ENSG00000172889,ENST00000371698,645,0,0.40096563
ENSG00000172889,ENST00000371698,690,0,0.025602639
ENSG00000172889,ENST00000371698,771,0,0.12315297
ENSG00000172889,ENST00000371698,882,0,0.6143492
ENSG00000172889,ENST00000371698,889,0,0.3572104
ENSG00000172889,ENST00000371698,911,0,0.56654125
ENSG00000172889,ENST00000371698,1054,0,0.06267911
ENSG00000165688,ENST00000371717,176,0,0.33161998
ENSG00000165688,ENST00000371717,281,0,0.078338265
ENSG00000165688,ENST00000371717,297,0,0.026701868
ENSG00000165688,ENST00000371717,306,0,0.0
ENSG00000165688,ENST00000371717,353,0,0.15904397
ENSG00000165688,ENST00000371717,469,0,0.040462613
ENSG00000165688,ENST00000371717,520,0,0.45859122
ENSG00000165688,ENST00000371717,528,0,0.00031381845
ENSG00000165688,ENST00000371717,538,0,0.33804983
ENSG00000165688,ENST00000371717,580,0,0.3139559
ENSG00000165688,ENST00000371717,627,0,0.0
ENSG00000165688,ENST00000371717,679,0,0.0681265
ENSG00000165688,ENST00000371717,685,0,0.5172163
ENSG00000165688,ENST00000371717,697,0,0.00035470724
ENSG00000165688,ENST00000371717,748,0,0.004075706
ENSG00000165688,ENST00000371717,829,0,0.31609315
ENSG00000165688,ENST00000371717,892,1,0.72619116
ENSG00000165688,ENST00000371717,958,0,0.17812675
ENSG00000165688,ENST00000371717,1006,0,0.11013484
ENSG00000165688,ENST00000371717,1067,0,0.91480315
ENSG00000165688,ENST00000371717,1096,0,0.25584447
ENSG00000165688,ENST00000371717,1120,0,0.38438708
ENSG00000165688,ENST00000371717,1255,0,0.19055587
ENSG00000165688,ENST00000371717,1295,0,0.00038051605
ENSG00000165688,ENST00000371717,1350,0,0.11280757
ENSG00000165688,ENST00000371717,1357,0,0.31350785
ENSG00000165688,ENST00000371717,1392,0,0.0006250143
ENSG00000165688,ENST00000371717,1411,0,0.11618042
ENSG00000165688,ENST00000371717,1585,0,0.39617717
ENSG00000165688,ENST00000371717,1590,1,0.7218121
ENSG00000165688,ENST00000371717,1594,0,0.006218016
ENSG00000165688,ENST00000371717,1620,0,0.15906924
ENSG00000165688,ENST00000371717,1678,0,0.11389089
ENSG00000165688,ENST00000371717,1694,0,0.002380252
ENSG00000165688,ENST00000371717,1698,0,0.06558347
ENSG00000165688,ENST00000371717,1745,1,0.99824727
ENSG00000165688,ENST00000371717,1791,0,0.0077980757
ENSG00000165688,ENST00000371717,1833,1,0.9704309
ENSG00000165688,ENST00000371717,1871,0,0.0106012225
ENSG00000165688,ENST00000371717,2023,0,0.003337741
ENSG00000165688,ENST00000371717,2065,1,0.9909388
ENSG00000165688,ENST00000371717,2076,0,0.16783488
ENSG00000177410,ENST00000371743,593,0,0.034310162
ENSG00000177410,ENST00000371743,616,0,1.4305115e-05
ENSG00000177410,ENST00000371743,661,0,0.0138658285
ENSG00000177410,ENST00000371743,677,0,0.24203986
ENSG00000177410,ENST00000371743,794,0,0.00026643276
ENSG00000177410,ENST00000371743,836,0,0.07134497
ENSG00000177410,ENST00000371743,840,0,0.00010174513
ENSG00000177410,ENST00000371743,875,0,0.1253432
ENSG00000177410,ENST00000371743,950,0,0.29718804
ENSG00000177410,ENST00000371743,965,0,0.36931038
ENSG00000171862,ENST00000371953,1960,0,0.0046908855
ENSG00000171862,ENST00000371953,2212,0,0.0019131899
ENSG00000171862,ENST00000371953,2317,0,1.0788441e-05
ENSG00000171862,ENST00000371953,2468,0,0.5814276
ENSG00000171862,ENST00000371953,2526,0,0.739786
ENSG00000180992,ENST00000372014,256,0,0.0067217946
ENSG00000180992,ENST00000372014,274,0,0.100064516
ENSG00000180992,ENST00000372014,368,1,0.8739555
ENSG00000180992,ENST00000372014,420,0,0.5509491
ENSG00000180992,ENST00000372014,460,1,0.5438162
ENSG00000180992,ENST00000372014,469,1,0.15131569
ENSG00000180992,ENST00000372014,480,1,0.8837968
ENSG00000180992,ENST00000372014,492,1,0.6679697
ENSG00000180992,ENST00000372014,559,1,0.9670107
ENSG00000180992,ENST00000372014,596,1,0.9933113
ENSG00000180992,ENST00000372014,621,0,0.0014929771
ENSG00000180992,ENST00000372014,679,0,0.0
ENSG00000165678,ENST00000372134,124,0,0.44554573
ENSG00000165678,ENST00000372134,141,0,0.005199373
ENSG00000165678,ENST00000372134,148,0,0.4154052
ENSG00000165678,ENST00000372134,175,0,0.00015950203
ENSG00000165678,ENST00000372134,223,0,0.025855899
ENSG00000165678,ENST00000372134,310,0,3.8444996e-05
ENSG00000165678,ENST00000372134,337,0,0.11453116
ENSG00000165678,ENST00000372134,364,0,0.34663093
ENSG00000165678,ENST00000372134,375,0,0.092767656
ENSG00000165678,ENST00000372134,396,0,0.00013023615
ENSG00000165678,ENST00000372134,498,0,0.8579625
ENSG00000165678,ENST00000372134,604,0,0.0
ENSG00000165678,ENST00000372134,650,0,0.84600264
ENSG00000165678,ENST00000372134,676,0,0.031371713
ENSG00000165678,ENST00000372134,688,0,0.78612375
ENSG00000165678,ENST00000372134,740,0,0.06834847
ENSG00000165678,ENST00000372134,814,0,0.0063966513
ENSG00000165678,ENST00000372134,920,0,0.7501507
ENSG00000165678,ENST00000372134,1142,0,0.06361318
ENSG00000165678,ENST00000372134,1235,0,0.07947749
ENSG00000165678,ENST00000372134,1341,0,0.16027796
ENSG00000165678,ENST00000372134,1493,0,0.0051745772
ENSG00000165678,ENST00000372134,1560,0,0.00010371208
ENSG00000165678,ENST00000372134,1575,0,5.4180622e-05
ENSG00000165678,ENST00000372134,1652,0,0.05766678
ENSG00000165678,ENST00000372134,1702,0,0.5900509
ENSG00000165678,ENST00000372134,1744,0,0.0031177402
ENSG00000165678,ENST00000372134,1762,0,0.00018388033
ENSG00000165678,ENST00000372134,1793,0,0.76230454
ENSG00000165678,ENST00000372134,1798,0,4.053116e-06
ENSG00000165678,ENST00000372134,1803,0,0.6408098
ENSG00000165678,ENST00000372134,1818,0,0.265081
ENSG00000165678,ENST00000372134,1892,0,0.0012162328
ENSG00000165678,ENST00000372134,1977,0,0.11897719
ENSG00000165678,ENST00000372134,1985,0,0.0056185722
ENSG00000165678,ENST00000372134,2043,0,0.01600194
ENSG00000171453,ENST00000372389,170,0,0.013808191
ENSG00000171453,ENST00000372389,182,0,0.005608678
ENSG00000171453,ENST00000372389,209,0,0.0066639185
ENSG00000171453,ENST00000372389,215,0,0.060031235
ENSG00000171453,ENST00000372389,263,0,0.12486237
ENSG00000171453,ENST00000372389,278,0,0.0065948367
ENSG00000171453,ENST00000372389,464,0,0.013730884
ENSG00000171453,ENST00000372389,533,0,0.5895737
ENSG00000171453,ENST00000372389,560,0,0.12523669
ENSG00000171453,ENST00000372389,570,0,0.68117094
ENSG00000171453,ENST00000372389,581,0,0.1197809
ENSG00000171453,ENST00000372389,607,0,0.0029189587
ENSG00000171453,ENST00000372389,626,0,0.017869413
ENSG00000171453,ENST00000372389,713,0,0.0057626367
ENSG00000171453,ENST00000372389,800,0,0.0065300465
ENSG00000171453,ENST00000372389,1104,0,0.5655125
ENSG00000171453,ENST00000372389,1124,1,0.9812093
ENSG00000171453,ENST00000372389,1169,0,0.53839236
ENSG00000171453,ENST00000372389,1173,0,0.0017823577
ENSG00000171453,ENST00000372389,1187,1,0.9435158
ENSG00000171453,ENST00000372389,1195,0,0.45474404
ENSG00000171453,ENST00000372389,1212,0,0.05338216
ENSG00000171453,ENST00000372389,1236,0,0.6623491
ENSG00000171453,ENST00000372389,1286,0,0.7222293
ENSG00000167157,ENST00000372469,1006,0,0.31230873
ENSG00000167157,ENST00000372469,1064,0,0.49968833
ENSG00000167157,ENST00000372469,1108,0,0.9927435
ENSG00000188483,ENST00000372491,87,0,0.81382704
ENSG00000188483,ENST00000372491,94,0,0.0014567971
ENSG00000188483,ENST00000372491,100,1,0.97952884
ENSG00000188483,ENST00000372491,149,0,0.00062954426
ENSG00000188483,ENST00000372491,164,0,0.0
ENSG00000188483,ENST00000372491,276,0,0.54552996
ENSG00000188483,ENST00000372491,307,0,0.06272644
ENSG00000188483,ENST00000372491,811,0,0.53606343
ENSG00000188483,ENST00000372491,943,1,0.9967461
ENSG00000188483,ENST00000372491,969,1,0.0042920113
ENSG00000188483,ENST00000372491,982,1,0.99556005
ENSG00000188483,ENST00000372491,988,1,0.9044188
ENSG00000188483,ENST00000372491,1002,1,0.015761137
ENSG00000188483,ENST00000372491,1033,1,0.96693987
ENSG00000188483,ENST00000372491,1082,1,0.9113436
ENSG00000188483,ENST00000372491,1231,1,0.87381005
ENSG00000188483,ENST00000372491,1243,1,0.82578456
ENSG00000188483,ENST00000372491,1273,1,0.64301693
ENSG00000188483,ENST00000372491,1327,1,0.9932964
ENSG00000188483,ENST00000372491,1401,1,0.9961115
ENSG00000188483,ENST00000372491,1427,1,0.95891196
ENSG00000188483,ENST00000372491,1445,1,0.85460114
ENSG00000188483,ENST00000372491,1473,0,0.010187447
ENSG00000188483,ENST00000372491,1479,1,0.99621105
ENSG00000165655,ENST00000372524,2128,0,0.92506766
ENSG00000165655,ENST00000372524,2136,0,0.5907398
ENSG00000165655,ENST00000372524,2277,1,0.9983895
ENSG00000165655,ENST00000372524,2358,0,0.051871836
ENSG00000165655,ENST00000372524,2394,0,0.97925156
ENSG00000165655,ENST00000372524,2398,0,0.22172385
ENSG00000165655,ENST00000372524,2515,0,0.0008402467
ENSG00000165655,ENST00000372524,2534,0,0.94866455
ENSG00000165655,ENST00000372524,2596,0,0.018586218
ENSG00000165655,ENST00000372524,2606,0,0.8162559
ENSG00000165655,ENST00000372524,2643,0,0.1035679
ENSG00000165655,ENST00000372524,2673,0,0.8866438
ENSG00000165655,ENST00000372524,2726,0,0.9931781
ENSG00000165655,ENST00000372524,2739,0,0.862334
ENSG00000165655,ENST00000372524,2772,0,0.4647659
ENSG00000165655,ENST00000372524,2842,0,0.06391013
ENSG00000165655,ENST00000372524,2865,0,0.007438779
ENSG00000165655,ENST00000372524,2869,0,5.9604645e-08
ENSG00000165655,ENST00000372524,2906,0,0.06893015
ENSG00000165655,ENST00000372524,2917,0,0.22426385
ENSG00000165655,ENST00000372524,2991,0,0.0031681657
ENSG00000165655,ENST00000372524,3134,0,0.010739982
ENSG00000165655,ENST00000372524,3175,0,0.05990398
ENSG00000165655,ENST00000372524,3208,0,0.05647981
ENSG00000165655,ENST00000372524,3215,0,0.0031680465
ENSG00000165655,ENST00000372524,3253,0,0.31139892
ENSG00000165655,ENST00000372524,3284,0,0.002336979
ENSG00000171793,ENST00000372621,610,0,0.0759033
ENSG00000171793,ENST00000372621,626,0,0.026417911
ENSG00000171793,ENST00000372621,638,0,0.0070286393
ENSG00000171793,ENST00000372621,652,0,0.1394003
ENSG00000171793,ENST00000372621,710,0,0.017141879
ENSG00000171793,ENST00000372621,716,0,0.2112636
ENSG00000171793,ENST00000372621,725,0,0.010982215
ENSG00000171793,ENST00000372621,743,0,0.0035694838
ENSG00000171793,ENST00000372621,761,0,0.06363422
ENSG00000171793,ENST00000372621,803,0,0.0
ENSG00000171793,ENST00000372621,888,0,0.010169387
ENSG00000171793,ENST00000372621,924,0,0.19307262
ENSG00000171793,ENST00000372621,955,0,0.034153283
ENSG00000171793,ENST00000372621,965,0,0.09419459
ENSG00000171793,ENST00000372621,1028,0,0.43371016
ENSG00000171793,ENST00000372621,1037,0,2.4616718e-05
ENSG00000171793,ENST00000372621,1080,0,0.18162304
ENSG00000171793,ENST00000372621,1087,0,0.18479478
ENSG00000171793,ENST00000372621,1092,0,1.6093254e-05
ENSG00000171793,ENST00000372621,1116,0,0.62411034
ENSG00000171793,ENST00000372621,1125,0,0.053368866
ENSG00000171793,ENST00000372621,1175,0,0.2345277
ENSG00000171793,ENST00000372621,1224,0,0.31134742
ENSG00000171793,ENST00000372621,1314,0,0.2991771
ENSG00000171793,ENST00000372621,1319,0,0.38026726
ENSG00000171793,ENST00000372621,1376,0,0.034911513
ENSG00000171793,ENST00000372621,1399,0,0.01114279
ENSG00000171793,ENST00000372621,1442,0,0.20256698
ENSG00000171793,ENST00000372621,1529,0,0.012503862
ENSG00000171793,ENST00000372621,1639,0,0.010512829
ENSG00000171793,ENST00000372621,1781,0,0.09361696
ENSG00000171793,ENST00000372621,1811,0,0.0029450655
ENSG00000171793,ENST00000372621,1821,0,0.32714725
ENSG00000171793,ENST00000372621,1846,0,4.708767e-06
ENSG00000171793,ENST00000372621,1870,0,0.012645662
ENSG00000171793,ENST00000372621,1882,0,4.4107437e-06
ENSG00000171793,ENST00000372621,1889,0,0.24528289
ENSG00000171793,ENST00000372621,1905,0,0.01752615
ENSG00000171793,ENST00000372621,1922,0,2.9802322e-07
ENSG00000171793,ENST00000372621,1989,0,0.0012671351
ENSG00000171793,ENST00000372621,2201,0,0.3045683
ENSG00000171793,ENST00000372621,2213,0,0.0006727576
ENSG00000171793,ENST00000372621,2237,0,0.10049081
ENSG00000171793,ENST00000372621,2253,0,0.34816372
ENSG00000171793,ENST00000372621,2279,0,0.4077571
ENSG00000171793,ENST00000372621,2310,0,0.019676566
ENSG00000171793,ENST00000372621,2319,0,0.002785802
ENSG00000171793,ENST00000372621,2343,0,0.018556595
ENSG00000171793,ENST00000372621,2364,0,0.852547
ENSG00000171793,ENST00000372621,2424,0,0.65301824
ENSG00000171793,ENST00000372621,2486,0,0.36519265
ENSG00000171793,ENST00000372621,2519,0,0.072279274
